prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
-0.323747757836811	0.404891127487901	0.0581565134798448	cat1
0.334023118245313	0.325244678811102	-0.444387080312133	cat1
0.317819475532016	0.630035932577974	0.243737647744815	cat1
-0.172657721976241	0.667235728640654	-0.0671846773027664	cat1
0.547884288697968	0.243366944733756	0.304050801709321	cat1
0.292779801264776	0.474104723220496	-0.0195199125151198	cat1
0.575572119162077	0.241076263781122	0.141976625919434	cat1
0.345803849310731	-0.104042264610654	0.115273372715764	cat1
0.675963945948925	0.330745213036278	0.00623229514375038	cat1
-0.242961804591938	0.106891270999078	0.268124649332884	cat1
0.0528842031278283	-0.304189183730654	-0.346468984818718	cat1
0.121064593278929	0.349721753371772	0.223930454305187	cat1
0.650615320575156	0.662853056125129	0.0868877120782383	cat1
0.513459170638039	0.0646734578500697	0.124139653209998	cat1
0.457924620241843	0.620942064575734	-0.0927148322324596	cat1
0.411162949989256	0.0152804853434847	0.350071795425168	cat1
0.83691346643405	0.295284613603657	0.229041453192799	cat1
1.0336540631593	0.484453138667076	0.109400516079149	cat1
0.480443368493432	-0.109164874522767	0.33397070721472	cat1
0.305618279968749	0.0976230222292193	-0.237471096389426	cat1
1.10554904372801	-0.0898918393537597	-0.237404592564683	cat1
0.992684619718715	0.114598095238907	-0.140520020617984	cat1
0.367624648430993	-0.30112248566014	-0.121731910611685	cat1
0.760344874286242	0.503377360619974	-0.059679482512107	cat1
0.0870042303123736	-0.205559518149926	-0.00918505244945733	cat1
1.46119138774599	0.391646635102843	0.286282732855311	cat1
1.16733865183036	0.210846020582824	0.336810993108218	cat1
0.0769430869894893	0.284004425221857	0.0943617276349714	cat1
0.162873137306352	0.0702437583016182	-0.133465086810875	cat1
0.561099291514749	0.690486948189465	-0.0241438630074806	cat1
0.740364978797583	-0.0986468620635124	-0.0602877965018292	cat1
0.0237942929627049	-0.0271173600959807	0.324140830685288	cat1
-0.669874277299877	-0.315488789124958	0.0179348093959996	cat1
0.137109419563452	-0.14413568751644	-0.000575467411335007	cat1
-0.400357316086723	-0.232364107432159	0.179252903598958	cat1
0.697909505408969	-0.324257076761819	-0.0394222539266413	cat1
-0.107026781257077	0.467467664899995	-0.235023806913881	cat1
0.471745789651729	0.662395596833276	0.236596565192163	cat1
0.893870120266987	-0.426472299803958	-0.0935412211188938	cat1
0.835000532099371	0.621029833941443	-0.115506456339738	cat1
1.01789332031605	0.568350088653428	0.0826029929334189	cat1
0.082922230657464	-0.235764811758378	-0.174448404906602	cat1
0.268151254656632	0.0777194257504409	-0.098463135627457	cat1
0.403968880854781	-0.225331048953365	-0.0382686826211322	cat1
1.17676921581148	1.15766808148497	0.339573247054682	cat1
0.596839992226796	-0.124393062245691	0.068512991504075	cat1
0.326228398127337	0.498835559135984	0.201008795702441	cat1
0.874395417661363	0.358804127151407	0.0467183672420195	cat1
-0.333315140282609	-0.604292414369363	0.234233598394016	cat1
0.855843193387208	0.556639303763047	0.168354828132907	cat1
1.17755840472827	0.334210658063812	0.355256350363495	cat1
0.599843021841369	0.250284800621407	0.0896502215080429	cat1
0.868453144283217	0.114200646320609	0.205568181567048	cat1
0.766116581863471	1.04264253877077	0.320869581153368	cat1
0.744580020708638	0.356229046635788	-0.0324359019098183	cat1
-0.831778876455502	-0.204144391506364	0.364408796596466	cat1
0.605993252189748	0.305993664221557	0.225360732401501	cat1
0.806996907362566	0.405056036350326	0.294267007672188	cat1
0.635327925657135	0.307027857219388	0.109962947220456	cat1
-0.0765362486001175	-0.09032279163126	0.190637140579455	cat1
0.122321367434741	0.0671460241490325	0.0772813530341242	cat1
0.528692080708242	0.00474313490229857	0.270163831977532	cat1
0.783402014453077	0.675024843888631	0.292645288709205	cat1
0.0662745345366032	-0.387224612984883	0.0704376468024512	cat1
0.842918698120548	-0.184601695758066	0.129699743799155	cat1
0.126899538870484	0.0113840539487951	0.0167304724008544	cat1
0.0603653858802749	0.0476299111562863	0.0044852828496771	cat1
0.686222546835192	-0.317179423809988	-0.0299372614059458	cat1
0.632702800393108	0.476802948498442	0.0895698777657701	cat1
0.891304142454308	0.0430191158549438	-0.01560880418074	cat1
0.198106358439636	0.509659053065883	0.0404178293477117	cat1
0.0357155186990818	-0.0572701241637475	-0.060663495771215	cat1
0.70062839667986	0.904759466779731	0.263129423546095	cat1
-0.437780414380446	-0.123384018309723	-0.0603827475410423	cat1
0.548886438287515	0.352727701752852	0.0979039116140454	cat1
0.0262355885238268	-0.217445188681641	-0.180445067289252	cat1
0.368482210533869	0.36153025333508	0.361941726847097	cat1
1.1822360170942	0.405555840853149	0.05187237361593	cat1
0.141677431504899	-0.272844317460974	0.226947188099669	cat1
0.789551787903279	0.288997289285403	-0.0808210244464351	cat1
0.608835763143346	0.406440189718918	0.191838148308755	cat1
-0.0274535158285865	-0.194308246875239	0.107466835755086	cat1
-0.288463229090231	0.0649251323435524	-0.150179885444905	cat1
0.977206527997957	-0.23998076518648	-0.223824448322826	cat1
0.569294776793224	-0.163624948146367	0.269873039977659	cat1
0.607107523922499	1.00777787279379	0.0084318532410852	cat1
1.27195669755965	0.0301403193486683	0.0261938420249713	cat1
1.05815885858144	-0.157585886150909	0.0548777222103412	cat1
0.761671232594196	0.00616966291730058	-0.0646979173911485	cat1
0.550542742829186	0.230904459302643	-0.125880617788541	cat1
0.233106350056923	-0.478051333979123	-0.159928874467475	cat1
0.906891374994483	-0.300462834942831	-0.0123085347838195	cat1
-0.316393935825162	-0.523051107487875	0.0325655604066834	cat1
0.0703686204199074	0.442058048184862	-0.137738495759041	cat1
0.791354633267715	0.228118251716844	0.211392895076722	cat1
1.18907904715544	0.271859607510706	0.0280847977205923	cat1
0.207233221899552	-0.214976664067687	-0.418485801283441	cat1
0.296285087305656	0.79553646532823	-0.0718685833300787	cat1
0.512321919064045	-0.0777937204507906	0.133599518967477	cat1
0.39802001955524	0.597028916482909	0.0610732371207217	cat1
0.348932021781541	0.0344021640186332	-0.188171600094987	cat1
0.962849435151587	-0.0790127847019837	-0.0989445505657031	cat1
0.179151888492462	-0.221399445325115	0.0849121155425359	cat1
0.555589659691419	0.370528635149093	0.0340639861621417	cat1
0.673357844479491	0.190521025061941	-0.226274869550095	cat1
0.765853611899327	0.165445576029959	0.332050664961926	cat1
0.356322202440551	0.453441127308903	0.0360798764543123	cat1
0.479178053241851	0.178553002521907	-0.0228314900394487	cat1
0.26901522697708	-0.113935167223549	0.161326081534188	cat1
0.327447656020271	0.388118246512416	0.0682918409560163	cat1
0.157008907772351	-0.474867262054374	-0.168967631904814	cat1
0.602357144575416	0.239572271618595	0.347733028978818	cat1
0.743010591468847	0.472210506927687	0.06101847549965	cat1
0.0978987565258868	-0.0740982757706176	0.29080906158104	cat1
0.632466630095252	0.178429556664267	-0.0461709195147106	cat1
0.0969290009631665	0.293888508809384	0.307492690948021	cat1
0.219658759050694	-0.0708589638675556	-0.306043786148337	cat1
0.0955222630224317	0.199178183418258	0.128600371419353	cat1
0.0293618645258239	0.332979831384659	0.0503116296449455	cat1
0.865797302435812	0.225762236432498	0.343441380836123	cat1
0.462914281515856	-0.0867188891280256	-0.0697115072087652	cat1
1.09443819075559	0.512974537876152	0.306791286756163	cat1
1.12680569502176	-0.147429191663013	0.250228429601711	cat1
0.45780396876008	0.245718475530205	0.258559521749765	cat1
1.14070504373959	-0.0268284520958708	-0.230260233823929	cat1
1.2181482879472	0.913779255620618	0.321423945572727	cat1
0.536563662716564	0.153411701997948	-0.30518167200123	cat1
1.00860632553917	0.488276039900505	-0.010608955762858	cat1
0.634929408453369	0.565463247923309	0.0988750114748515	cat1
0.935576018135039	0.173382942852428	0.447228709730612	cat1
0.516731116893961	0.878490343253313	0.250626508652206	cat1
0.330366541009371	0.39730349051034	-0.246898415353682	cat1
1.11375260488896	0.200358331412723	0.414720274817825	cat1
1.00900173093024	-0.18848720171155	-0.229571324272356	cat1
0.654662946840201	0.550072100089642	0.206269285132476	cat1
0.144698170297857	0.0836388214675902	-0.307992610580931	cat1
0.308705985126887	0.141598113563636	-0.218216403054008	cat1
0.2091485957824	0.691772676601303	-0.124296687944425	cat1
0.855451061933011	-0.0188510793619089	0.0350108564415325	cat1
0.792155305189979	-0.132108672393168	0.0323962834754548	cat1
0.849471962160347	0.121265916134754	0.191280938571538	cat1
1.25108489091674	0.724310352570974	0.494367386973646	cat1
0.780738719253541	0.205733702468022	0.234518724622154	cat1
0.0171999470688569	0.645074835613794	0.236031517603954	cat1
0.589855670756514	-0.195786964780495	0.0528041481728418	cat1
0.944280634678998	0.874207148437565	-0.165243575179096	cat1
-0.606549850316909	0.0120922455752989	0.0680228138030323	cat1
0.20704337844038	0.474995631062495	0.0218142250266127	cat1
0.646762763375753	0.372318589651297	0.00627639205986663	cat1
0.895206718142401	0.399155356513449	-0.0255268222383135	cat1
-0.126491855686808	0.305767860482158	-0.111106476224587	cat1
0.860648117609216	0.827137337590076	-0.0852771783853019	cat1
0.872009519969623	0.356311839161672	0.277370917497757	cat1
0.392187485273915	0.324203609312426	0.291134643585814	cat1
0.493708212763348	0.0944613508793823	0.0628376758376865	cat1
1.25769632911435	0.369912135473428	0.170471345426139	cat1
0.589232775980815	0.459986493381752	-0.150586914535048	cat1
0.548473279430859	0.186454722104212	-0.0233599796701677	cat1
-0.237267611080567	0.314754355941307	0.142066505923946	cat1
0.75854793224592	0.951711347600871	-0.0533836420429753	cat1
0.314684511740899	-0.254641689822239	0.00322134822241661	cat1
0.21154543314995	-0.195421250814912	0.0305101529514257	cat1
0.818820516626969	0.85863859051945	-0.0938955306236267	cat1
0.779356157365306	0.712372384040942	0.290030972739974	cat1
0.175503065205821	-0.521933950577772	-0.246693070567753	cat1
0.390087527079721	0.539326729873913	-0.029112968273465	cat1
1.12910183596454	-0.0181752316668509	-0.147071927307009	cat1
