prs_dis1_5050	prs_dis2_5050	prs_dis3_5050
0.305999336527152	0.123253143354572	-0.272142519845117
0.40091396219834	-0.180670008699088	0.0693288673703607
0.0993349627555647	0.389587873322476	0.347682269073191
0.386632073460803	0.224482646620769	-0.0813848493741797
0.112369643926084	-0.174206635130923	0.0149407824811779
0.220963736381059	0.267274415051496	-0.256902616760054
0.217083943241681	-0.219475302461555	0.154482836000937
-0.0710464108736048	0.258837040889191	-0.0885991058632723
0.159647796910113	-0.586883747503431	-0.0880362833324992
-0.174535682528848	-0.142841093990309	-0.0773045287187981
0.40892594353832	0.130122523654382	-0.190293127439111
0.561704860440925	-0.167173343967496	0.0689481256064963
0.359735135068314	0.373024349511743	-0.0841360343670487
-0.143350278457118	0.2115682342977	0.119335082466393
0.911061975010855	0.212484023497982	-0.113858275010444
-0.154116272680964	-0.667426516135417	-0.0527298756508481
0.143135155726377	0.372443732462248	0.276059207241493
-0.13929984482444	0.140628673938115	0.069312006939278
-0.119315771710517	0.227475632826799	0.205585119699778
-0.17666667164022	-0.124428254389746	-0.326167531055721
0.494372855900069	-0.3671567245076	-0.359296272812714
0.189688251287038	-0.124809264263447	-0.217228277114766
0.339276826407612	0.386365896008518	0.285884665629969
0.0728460281208424	0.00279874364075768	-0.0987403631714584
0.418799295888619	0.265489259574296	-0.0716798827018721
0.384026568708919	-0.112675454883676	0.279584007411646
0.0394629359626769	-0.193402106904106	0.0811341235505388
0.630029148451219	-0.0493980230179396	0.0946526776132759
-0.695088525159172	-0.325446812794973	-0.155109465730468
0.104819012250893	0.111370911667428	0.0911833838063899
0.00277333562549029	-0.0219726597692942	0.207324168703371
-1.08704584995478	-0.818864876480127	-0.443228213184418
0.4565905877809	-0.0865533639019614	0.115555582882367
0.65670770506658	1.11430100656554	-0.00405099006757822
0.506929348375094	0.05084552830734	-0.00426252314466222
0.125163138118787	0.0805620181373641	0.027322176738296
0.359552062423892	-0.116762543458005	0.122975397351636
0.362330607237112	0.351518113985854	-0.0160799983152424
0.232947819814417	-0.155514876276715	0.0609797505672664
-0.602292119315603	0.0348407477511548	0.0777521117947902
0.100517102095733	-0.00943995351719608	-0.17307845593411
